Coordinates (x: 0, y: 0, Yaw: 8.58825), Distance: 0 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000817341, y: -0.00012344, Yaw: 8.58828), Distance: 0.00082661 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000818233, y: -0.000123575, Yaw: 8.58828), Distance: 0.000827512 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000819126, y: -0.000123709, Yaw: 8.58828), Distance: 0.000828415 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000820018, y: -0.000123844, Yaw: 8.58828), Distance: 0.000829317 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.00082091, y: -0.000123979, Yaw: 8.58828), Distance: 0.000830219 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000821802, y: -0.000124114, Yaw: 8.58828), Distance: 0.000831122 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000822695, y: -0.000124248, Yaw: 8.58828), Distance: 0.000832024 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000823631, y: -0.00012439, Yaw: 8.58828), Distance: 0.000832972 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000824479, y: -0.000124518, Yaw: 8.58828), Distance: 0.000833829 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000825371, y: -0.000124653, Yaw: 8.58828), Distance: 0.000834731 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000826264, y: -0.000124787, Yaw: 8.58828), Distance: 0.000835634 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000827156, y: -0.000124922, Yaw: 8.58828), Distance: 0.000836536 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000828048, y: -0.000125057, Yaw: 8.58828), Distance: 0.000837438 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.00082894, y: -0.000125192, Yaw: 8.58828), Distance: 0.000838341 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000829833, y: -0.000125326, Yaw: 8.58828), Distance: 0.000839243 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000830725, y: -0.000125461, Yaw: 8.58828), Distance: 0.000840145 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000831662, y: -0.000125603, Yaw: 8.58828), Distance: 0.000841093 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000832509, y: -0.000125731, Yaw: 8.58828), Distance: 0.00084195 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000833401, y: -0.000125865, Yaw: 8.58828), Distance: 0.000842852 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000834294, y: -0.000126, Yaw: 8.58828), Distance: 0.000843755 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000835186, y: -0.000126135, Yaw: 8.58828), Distance: 0.000844657 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000836078, y: -0.00012627, Yaw: 8.58828), Distance: 0.000845559 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.00083697, y: -0.000126404, Yaw: 8.58828), Distance: 0.000846462 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000837907, y: -0.000126546, Yaw: 8.58828), Distance: 0.000847409 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000838755, y: -0.000126674, Yaw: 8.58828), Distance: 0.000848266 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000839647, y: -0.000126809, Yaw: 8.58828), Distance: 0.000849169 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000840584, y: -0.00012695, Yaw: 8.58828), Distance: 0.000850116 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000841431, y: -0.000127078, Yaw: 8.58828), Distance: 0.000850973 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000842323, y: -0.000127213, Yaw: 8.58828), Distance: 0.000851876 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000843216, y: -0.000127348, Yaw: 8.58828), Distance: 0.000852778 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000844108, y: -0.000127482, Yaw: 8.58828), Distance: 0.00085368 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000845, y: -0.000127617, Yaw: 8.58828), Distance: 0.000854582 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000845892, y: -0.000127752, Yaw: 8.58828), Distance: 0.000855485 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000846784, y: -0.000127887, Yaw: 8.58828), Distance: 0.000856387 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000847677, y: -0.000128021, Yaw: 8.58828), Distance: 0.000857289 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000848569, y: -0.000128156, Yaw: 8.58828), Distance: 0.000858192 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000849461, y: -0.000128291, Yaw: 8.58828), Distance: 0.000859094 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000850353, y: -0.000128426, Yaw: 8.58828), Distance: 0.000859996 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000851245, y: -0.00012856, Yaw: 8.58828), Distance: 0.000860899 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000852182, y: -0.000128702, Yaw: 8.58828), Distance: 0.000861846 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.00085303, y: -0.00012883, Yaw: 8.58828), Distance: 0.000862703 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000853922, y: -0.000128965, Yaw: 8.58828), Distance: 0.000863605 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000854814, y: -0.000129099, Yaw: 8.58828), Distance: 0.000864508 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000855706, y: -0.000129234, Yaw: 8.58828), Distance: 0.00086541 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000856598, y: -0.000129369, Yaw: 8.58828), Distance: 0.000866312 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.00085749, y: -0.000129504, Yaw: 8.58828), Distance: 0.000867214 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000858383, y: -0.000129638, Yaw: 8.58828), Distance: 0.000868117 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000859275, y: -0.000129773, Yaw: 8.58828), Distance: 0.000869019 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000860167, y: -0.000129908, Yaw: 8.58828), Distance: 0.000869921 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000861059, y: -0.000130042, Yaw: 8.58828), Distance: 0.000870824 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000861951, y: -0.000130177, Yaw: 8.58828), Distance: 0.000871726 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000862843, y: -0.000130312, Yaw: 8.58828), Distance: 0.000872628 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000863735, y: -0.000130447, Yaw: 8.58828), Distance: 0.00087353 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000864672, y: -0.000130588, Yaw: 8.58828), Distance: 0.000874478 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.00086552, y: -0.000130716, Yaw: 8.58828), Distance: 0.000875335 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000866412, y: -0.000130851, Yaw: 8.58828), Distance: 0.000876237 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000867304, y: -0.000130986, Yaw: 8.58828), Distance: 0.000877139 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000868241, y: -0.000131127, Yaw: 8.58828), Distance: 0.000878087 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000869088, y: -0.000131255, Yaw: 8.58828), Distance: 0.000878944 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.00086998, y: -0.00013139, Yaw: 8.58828), Distance: 0.000879846 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000870917, y: -0.000131531, Yaw: 8.58828), Distance: 0.000880793 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000871809, y: -0.000131666, Yaw: 8.58828), Distance: 0.000881696 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000872657, y: -0.000131794, Yaw: 8.58828), Distance: 0.000882553 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000873549, y: -0.000131929, Yaw: 8.58828), Distance: 0.000883455 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000874441, y: -0.000132063, Yaw: 8.58828), Distance: 0.000884357 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000875333, y: -0.000132198, Yaw: 8.58828), Distance: 0.000885259 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000876225, y: -0.000132333, Yaw: 8.58828), Distance: 0.000886162 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000877117, y: -0.000132468, Yaw: 8.58828), Distance: 0.000887064 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000878009, y: -0.000132602, Yaw: 8.58828), Distance: 0.000887966 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000878901, y: -0.000132737, Yaw: 8.58828), Distance: 0.000888868 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000879794, y: -0.000132872, Yaw: 8.58828), Distance: 0.000889771 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000880686, y: -0.000133007, Yaw: 8.58828), Distance: 0.000890673 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000881578, y: -0.000133141, Yaw: 8.58828), Distance: 0.000891575 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.00088247, y: -0.000133276, Yaw: 8.58828), Distance: 0.000892477 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000883362, y: -0.000133411, Yaw: 8.58828), Distance: 0.000893379 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000884254, y: -0.000133546, Yaw: 8.58828), Distance: 0.000894282 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000885146, y: -0.00013368, Yaw: 8.58828), Distance: 0.000895184 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000886038, y: -0.000133815, Yaw: 8.58828), Distance: 0.000896086 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.00088693, y: -0.00013395, Yaw: 8.58828), Distance: 0.000896988 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000887822, y: -0.000134084, Yaw: 8.58828), Distance: 0.00089789 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000888759, y: -0.000134226, Yaw: 8.58828), Distance: 0.000898838 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000889651, y: -0.000134361, Yaw: 8.58828), Distance: 0.00089974 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000890499, y: -0.000134489, Yaw: 8.58828), Distance: 0.000900597 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000891391, y: -0.000134623, Yaw: 8.58828), Distance: 0.000901499 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000892283, y: -0.000134758, Yaw: 8.58828), Distance: 0.000902401 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000893175, y: -0.000134893, Yaw: 8.58828), Distance: 0.000903304 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000894067, y: -0.000135028, Yaw: 8.58828), Distance: 0.000904206 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000894959, y: -0.000135162, Yaw: 8.58828), Distance: 0.000905108 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000895851, y: -0.000135297, Yaw: 8.58828), Distance: 0.00090601 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000896788, y: -0.000135438, Yaw: 8.58828), Distance: 0.000906957 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000897635, y: -0.000135566, Yaw: 8.58828), Distance: 0.000907814 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000898527, y: -0.000135701, Yaw: 8.58828), Distance: 0.000908717 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000899419, y: -0.000135836, Yaw: 8.58828), Distance: 0.000909619 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000900311, y: -0.000135971, Yaw: 8.58828), Distance: 0.000910521 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000901203, y: -0.000136105, Yaw: 8.58828), Distance: 0.000911423 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000902095, y: -0.00013624, Yaw: 8.58828), Distance: 0.000912325 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000902987, y: -0.000136375, Yaw: 8.58828), Distance: 0.000913227 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000903879, y: -0.000136509, Yaw: 8.58828), Distance: 0.00091413 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000904771, y: -0.000136644, Yaw: 8.58828), Distance: 0.000915032 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000905664, y: -0.000136779, Yaw: 8.58828), Distance: 0.000915934 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.0009066, y: -0.00013692, Yaw: 8.58828), Distance: 0.000916881 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000907448, y: -0.000137048, Yaw: 8.58828), Distance: 0.000917738 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.00090834, y: -0.000137183, Yaw: 8.58828), Distance: 0.00091864 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000909232, y: -0.000137318, Yaw: 8.58829), Distance: 0.000919542 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000910124, y: -0.000137453, Yaw: 8.58829), Distance: 0.000920445 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000911016, y: -0.000137587, Yaw: 8.58829), Distance: 0.000921347 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000911908, y: -0.000137722, Yaw: 8.58829), Distance: 0.000922249 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.0009128, y: -0.000137857, Yaw: 8.58829), Distance: 0.000923151 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000913692, y: -0.000137991, Yaw: 8.58829), Distance: 0.000924053 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000914584, y: -0.000138126, Yaw: 8.58829), Distance: 0.000924955 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000915476, y: -0.000138261, Yaw: 8.58829), Distance: 0.000925857 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000916412, y: -0.000138402, Yaw: 8.58829), Distance: 0.000926805 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.00091726, y: -0.00013853, Yaw: 8.58829), Distance: 0.000927662 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000918152, y: -0.000138665, Yaw: 8.58829), Distance: 0.000928564 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000919088, y: -0.000138806, Yaw: 8.58829), Distance: 0.000929511 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000919936, y: -0.000138934, Yaw: 8.58829), Distance: 0.000930368 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000920828, y: -0.000139069, Yaw: 8.58829), Distance: 0.00093127 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.00092172, y: -0.000139204, Yaw: 8.58829), Distance: 0.000932172 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000922656, y: -0.000139345, Yaw: 8.58829), Distance: 0.000933119 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000923504, y: -0.000139473, Yaw: 8.58829), Distance: 0.000933976 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000924396, y: -0.000139608, Yaw: 8.58829), Distance: 0.000934879 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000925288, y: -0.000139743, Yaw: 8.58829), Distance: 0.000935781 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.00092618, y: -0.000139877, Yaw: 8.58829), Distance: 0.000936683 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000927072, y: -0.000140012, Yaw: 8.58829), Distance: 0.000937585 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000927964, y: -0.000140147, Yaw: 8.58829), Distance: 0.000938487 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000928856, y: -0.000140282, Yaw: 8.58829), Distance: 0.000939389 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000929748, y: -0.000140416, Yaw: 8.58829), Distance: 0.000940291 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.00093064, y: -0.000140551, Yaw: 8.58829), Distance: 0.000941193 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000931532, y: -0.000140686, Yaw: 8.58829), Distance: 0.000942095 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000932424, y: -0.00014082, Yaw: 8.58829), Distance: 0.000942997 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000933316, y: -0.000140955, Yaw: 8.58829), Distance: 0.000943899 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000934208, y: -0.00014109, Yaw: 8.58829), Distance: 0.000944802 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000935099, y: -0.000141225, Yaw: 8.58829), Distance: 0.000945704 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000935991, y: -0.000141359, Yaw: 8.58829), Distance: 0.000946606 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000936883, y: -0.000141494, Yaw: 8.58829), Distance: 0.000947508 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000937775, y: -0.000141629, Yaw: 8.58829), Distance: 0.00094841 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000938667, y: -0.000141763, Yaw: 8.58829), Distance: 0.000949312 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000939559, y: -0.000141898, Yaw: 8.58829), Distance: 0.000950214 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000940451, y: -0.000142033, Yaw: 8.58829), Distance: 0.000951116 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000941343, y: -0.000142168, Yaw: 8.58829), Distance: 0.000952018 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000942235, y: -0.000142302, Yaw: 8.58829), Distance: 0.00095292 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000943127, y: -0.000142437, Yaw: 8.58829), Distance: 0.000953822 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000944019, y: -0.000142572, Yaw: 8.58829), Distance: 0.000954724 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000944956, y: -0.000142713, Yaw: 8.58829), Distance: 0.000955671 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000945803, y: -0.000142841, Yaw: 8.58829), Distance: 0.000956528 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000946695, y: -0.000142976, Yaw: 8.58829), Distance: 0.00095743 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000947587, y: -0.00014311, Yaw: 8.58829), Distance: 0.000958333 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000948479, y: -0.000143245, Yaw: 8.58829), Distance: 0.000959235 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000949415, y: -0.000143387, Yaw: 8.58829), Distance: 0.000960182 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000950263, y: -0.000143515, Yaw: 8.58829), Distance: 0.000961039 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000951154, y: -0.000143649, Yaw: 8.58829), Distance: 0.000961941 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000952046, y: -0.000143784, Yaw: 8.58829), Distance: 0.000962843 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000952983, y: -0.000143925, Yaw: 8.58829), Distance: 0.00096379 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.00095383, y: -0.000144053, Yaw: 8.58829), Distance: 0.000964647 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000954722, y: -0.000144188, Yaw: 8.58829), Distance: 0.000965549 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000955614, y: -0.000144323, Yaw: 8.58829), Distance: 0.000966451 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000956506, y: -0.000144457, Yaw: 8.58829), Distance: 0.000967353 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000957398, y: -0.000144592, Yaw: 8.58829), Distance: 0.000968255 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.00095829, y: -0.000144727, Yaw: 8.58829), Distance: 0.000969157 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000959182, y: -0.000144862, Yaw: 8.58829), Distance: 0.000970059 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000960074, y: -0.000144996, Yaw: 8.58829), Distance: 0.000970961 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000960965, y: -0.000145131, Yaw: 8.58829), Distance: 0.000971863 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000961857, y: -0.000145266, Yaw: 8.58829), Distance: 0.000972765 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000962749, y: -0.0001454, Yaw: 8.58829), Distance: 0.000973667 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000963641, y: -0.000145535, Yaw: 8.58829), Distance: 0.000974569 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000964533, y: -0.00014567, Yaw: 8.58829), Distance: 0.000975471 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000965425, y: -0.000145804, Yaw: 8.58829), Distance: 0.000976373 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000966317, y: -0.000145939, Yaw: 8.58829), Distance: 0.000977275 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000967209, y: -0.000146074, Yaw: 8.58829), Distance: 0.000978177 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000968101, y: -0.000146209, Yaw: 8.58829), Distance: 0.000979079 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000968992, y: -0.000146343, Yaw: 8.58829), Distance: 0.000979981 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000969884, y: -0.000146478, Yaw: 8.58829), Distance: 0.000980883 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000970776, y: -0.000146613, Yaw: 8.58829), Distance: 0.000981785 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000971668, y: -0.000146747, Yaw: 8.58829), Distance: 0.000982687 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.00097256, y: -0.000146882, Yaw: 8.58829), Distance: 0.000983589 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000973452, y: -0.000147017, Yaw: 8.58829), Distance: 0.000984491 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000974344, y: -0.000147151, Yaw: 8.58829), Distance: 0.000985393 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000975235, y: -0.000147286, Yaw: 8.58829), Distance: 0.000986295 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000976127, y: -0.000147421, Yaw: 8.58829), Distance: 0.000987197 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000977019, y: -0.000147556, Yaw: 8.58829), Distance: 0.000988099 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000977911, y: -0.00014769, Yaw: 8.58829), Distance: 0.000989001 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000978803, y: -0.000147825, Yaw: 8.58829), Distance: 0.000989903 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000979739, y: -0.000147966, Yaw: 8.58829), Distance: 0.00099085 meters, Yaw: 8.58829 degrees
Coordinates (x: -0.000980587, y: -0.000148094, Yaw: 8.58829), Distance: 0.000991707 meters, Yaw: 8.58829 degrees
